0,00019801980198019803
0,000396039603960396
0,000594059405940594
0,0007920792079207921
0,0009900990099009901
0,0011881188118811883
0,0013861386138613856
0,0015841584158415847
0,0017821782178217812
0,0019801980198019802
0,0021782178217821784
0,0023762376237623766
0,002574257425742573
0,0027722772277227747
0,0029702970297029695
0,0031683168316831677
0,003366336633663366
0,0035643564356435675
0,0037623762376237588
0,003960396039603964
0,004158415841584155
0,00435643564356436
0,0045544554455445516
0,00475247524752475
0,004950495049504955
0,005148514851485153
0,005346534653465337
0,0055445544554455495
0,005742574257425734
0,005940594059405946
0,006138613861386144
0,006336633663366328
0,0065346534653465405
0,006732673267326725
0,006930693069306937
0,007128712871287135
0,007326732673267333
0,007524752475247504
0,00772277227722773
0,007920792079207928
0,008118811881188126
0,008316831683168296
0,008514851485148522
0,00871287128712872
0,008910891089108891
0,009108910891089117
0,009306930693069315
0,009504950495049513
0,009702970297029684
0,00990099009900991
0,010099009900990108
0,010297029702970306
0,010495049504950449
0,010693069306930703
0,0108910891089109
0,011089108910891099
0,011287128712871297
0,011485148514851495
0,011683168316831638
0,011881188118811892
0,01207920792079209
0,012277227722772288
0,012475247524752486
0,012673267326732629
0,012871287128712883
0,013069306930693081
0,013267326732673279
0,013465346534653477
0,01366336633663362
0,013861386138613874
0,014059405940594072
0,01425742574257427
0,014455445544554468
0,014653465346534666
0,014851485148514754
0,015049504950495063
0,015247524752475261
0,01544554455445546
0,015643564356435657
0,015841584158415856
0,016039603960396054
0,016237623762376252
0,01643564356435634
0,01663366336633665
0,016831683168316847
0,017029702970297045
0,017227722772277243
0,01742574257425744
0,01762376237623764
0,017821782178217838
0,018019801980197925
0,018217821782178234
0,018415841584158432
0,01861386138613863
0,01881188118811883
0,019009900990099027
0,019207920792079114
0,019405940594059423
0,01960396039603962
0,01980198019801982
---
0,0
0,00019801980198019803
0,0005940594059405942
0,001188118811881188
0,0019801980198019802
0,0029702970297029703
0,004158415841584158
0,005544554455445546
0,007128712871287128
0,008910891089108912
0,010891089108910887
0,013069306930693067
0,015445544554455445
0,018019801980198022
0,020792079207920797
0,02376237623762377
0,026930693069306927
0,030297029702970296
0,033861386138613864
0,03762376237623763
0,041584158415841566
0,04574257425742573
0,05009900990099009
0,054653465346534646
0,05940594059405946
0,06435643564356441
0,06950495049504957
0,07485148514851481
0,08039603960396036
0,0861386138613861
0,09207920792079205
0,0982178217821783
0,10455445544554465
0,11108910891089119
0,11782178217821793
0,12475247524752486
0,131881188118812
0,13920792079207933
0,14673267326732664
0,15445544554455437
0,16237623762376252
0,17049504950495065
0,17881188118811897
0,1873267326732675
0,1960396039603962
0,20495049504950513
0,21405940594059425
0,22336633663366356
0,23287128712871308
0,2425742574257428
0,25247524752475226
0,2625742574257428
0,2728712871287131
0,2833663366336632
0,2940594059405939
0,3049504950495052
0,3160396039603963
0,3273267326732672
0,33881188118811867
0,3504950495049508
0,3623762376237627
0,37445544554455434
0,3867326732673275
0,39920792079207956
0,41188118811881225
0,4247524752475247
0,43782178217821865
0,4510891089108906
0,4645544554455441
0,4782178217821773
0,49207920792079207
0,5061386138613866
0,5203960396039609
0,5348514851485149
0,5495049504950487
0,564356435643564
0,579405940594059
0,5946534653465338
0,6100990099009884
0,6257425742574263
0,6415841584158422
0,657623762376236
0,6738613861386149
0,6902970297029718
0,7069306930693067
0,7237623762376231
0,740792079207921
0,7580198019801969
0,7754455445544544
0,7930693069306933
0,8108910891089103
0,8289108910891088
0,8471287128712888
0,8655445544554468
0,8841584158415827
0,9029702970297038
0,9219801980198028
0,9411881188118798
0,9605940594059383
0,980198019801982
